,orig_pred,transformed_pred,label,image_path
279,415,892,415,/home/user/datasets/ImageNet/val/n02776631/ILSVRC2012_val_00005729.JPEG
280,695,892,695,/home/user/datasets/ImageNet/val/n03874599/ILSVRC2012_val_00040224.JPEG
281,670,892,670,/home/user/datasets/ImageNet/val/n03791053/ILSVRC2012_val_00016364.JPEG
282,74,892,73,/home/user/datasets/ImageNet/val/n01773549/ILSVRC2012_val_00037282.JPEG
283,549,892,549,/home/user/datasets/ImageNet/val/n03291819/ILSVRC2012_val_00009930.JPEG
284,152,892,152,/home/user/datasets/ImageNet/val/n02085782/ILSVRC2012_val_00019130.JPEG
285,545,971,545,/home/user/datasets/ImageNet/val/n03271574/ILSVRC2012_val_00014981.JPEG
286,645,892,981,/home/user/datasets/ImageNet/val/n09835506/ILSVRC2012_val_00022559.JPEG
287,937,892,937,/home/user/datasets/ImageNet/val/n07714990/ILSVRC2012_val_00027503.JPEG
288,593,892,593,/home/user/datasets/ImageNet/val/n03494278/ILSVRC2012_val_00034610.JPEG
289,664,892,673,/home/user/datasets/ImageNet/val/n03793489/ILSVRC2012_val_00046098.JPEG
290,246,892,246,/home/user/datasets/ImageNet/val/n02109047/ILSVRC2012_val_00004710.JPEG
291,383,892,384,/home/user/datasets/ImageNet/val/n02500267/ILSVRC2012_val_00020449.JPEG
292,235,892,235,/home/user/datasets/ImageNet/val/n02106662/ILSVRC2012_val_00004563.JPEG
293,129,892,129,/home/user/datasets/ImageNet/val/n02006656/ILSVRC2012_val_00005186.JPEG
294,588,892,876,/home/user/datasets/ImageNet/val/n04493381/ILSVRC2012_val_00049853.JPEG
295,144,892,144,/home/user/datasets/ImageNet/val/n02051845/ILSVRC2012_val_00030044.JPEG
296,826,892,531,/home/user/datasets/ImageNet/val/n03197337/ILSVRC2012_val_00003455.JPEG
297,765,892,765,/home/user/datasets/ImageNet/val/n04099969/ILSVRC2012_val_00018206.JPEG
298,886,892,886,/home/user/datasets/ImageNet/val/n04525305/ILSVRC2012_val_00046926.JPEG
299,447,892,447,/home/user/datasets/ImageNet/val/n02841315/ILSVRC2012_val_00032632.JPEG
300,728,892,728,/home/user/datasets/ImageNet/val/n03958227/ILSVRC2012_val_00034661.JPEG
301,282,892,539,/home/user/datasets/ImageNet/val/n03223299/ILSVRC2012_val_00019490.JPEG
302,265,892,265,/home/user/datasets/ImageNet/val/n02113624/ILSVRC2012_val_00027140.JPEG
303,927,892,927,/home/user/datasets/ImageNet/val/n07613480/ILSVRC2012_val_00029332.JPEG
304,24,892,24,/home/user/datasets/ImageNet/val/n01622779/ILSVRC2012_val_00035098.JPEG
305,232,892,161,/home/user/datasets/ImageNet/val/n02088238/ILSVRC2012_val_00035117.JPEG
306,971,892,971,/home/user/datasets/ImageNet/val/n09229709/ILSVRC2012_val_00009029.JPEG
307,483,892,483,/home/user/datasets/ImageNet/val/n02980441/ILSVRC2012_val_00020777.JPEG
308,601,892,601,/home/user/datasets/ImageNet/val/n03534580/ILSVRC2012_val_00021123.JPEG
309,256,892,256,/home/user/datasets/ImageNet/val/n02111277/ILSVRC2012_val_00042909.JPEG
310,930,892,930,/home/user/datasets/ImageNet/val/n07684084/ILSVRC2012_val_00036539.JPEG
311,342,892,342,/home/user/datasets/ImageNet/val/n02396427/ILSVRC2012_val_00037643.JPEG
312,413,892,413,/home/user/datasets/ImageNet/val/n02749479/ILSVRC2012_val_00039737.JPEG
313,668,892,668,/home/user/datasets/ImageNet/val/n03788195/ILSVRC2012_val_00044607.JPEG
314,101,892,101,/home/user/datasets/ImageNet/val/n01871265/ILSVRC2012_val_00038616.JPEG
315,841,892,841,/home/user/datasets/ImageNet/val/n04370456/ILSVRC2012_val_00022909.JPEG
316,498,892,498,/home/user/datasets/ImageNet/val/n03032252/ILSVRC2012_val_00037675.JPEG
317,267,892,267,/home/user/datasets/ImageNet/val/n02113799/ILSVRC2012_val_00047597.JPEG
318,613,892,613,/home/user/datasets/ImageNet/val/n03602883/ILSVRC2012_val_00025597.JPEG
319,147,892,147,/home/user/datasets/ImageNet/val/n02066245/ILSVRC2012_val_00013025.JPEG
320,882,892,882,/home/user/datasets/ImageNet/val/n04517823/ILSVRC2012_val_00028443.JPEG
321,920,892,920,/home/user/datasets/ImageNet/val/n06874185/ILSVRC2012_val_00032131.JPEG
322,126,892,126,/home/user/datasets/ImageNet/val/n01990800/ILSVRC2012_val_00001366.JPEG
323,157,892,157,/home/user/datasets/ImageNet/val/n02086910/ILSVRC2012_val_00008910.JPEG
324,966,892,966,/home/user/datasets/ImageNet/val/n07892512/ILSVRC2012_val_00011695.JPEG
325,754,971,485,/home/user/datasets/ImageNet/val/n02988304/ILSVRC2012_val_00012676.JPEG
326,646,892,646,/home/user/datasets/ImageNet/val/n03733281/ILSVRC2012_val_00013018.JPEG
327,41,892,41,/home/user/datasets/ImageNet/val/n01685808/ILSVRC2012_val_00020356.JPEG
328,9,892,340,/home/user/datasets/ImageNet/val/n02391049/ILSVRC2012_val_00048670.JPEG
329,739,892,739,/home/user/datasets/ImageNet/val/n03992509/ILSVRC2012_val_00015258.JPEG
330,354,892,354,/home/user/datasets/ImageNet/val/n02437312/ILSVRC2012_val_00046752.JPEG
331,395,892,395,/home/user/datasets/ImageNet/val/n02641379/ILSVRC2012_val_00035246.JPEG
332,877,892,877,/home/user/datasets/ImageNet/val/n04501370/ILSVRC2012_val_00019009.JPEG
333,491,892,491,/home/user/datasets/ImageNet/val/n03000684/ILSVRC2012_val_00028196.JPEG
334,854,892,854,/home/user/datasets/ImageNet/val/n04418357/ILSVRC2012_val_00007815.JPEG
335,723,892,723,/home/user/datasets/ImageNet/val/n03944341/ILSVRC2012_val_00012575.JPEG
336,831,892,831,/home/user/datasets/ImageNet/val/n04344873/ILSVRC2012_val_00030425.JPEG
337,187,892,187,/home/user/datasets/ImageNet/val/n02094433/ILSVRC2012_val_00005942.JPEG
338,837,892,836,/home/user/datasets/ImageNet/val/n04355933/ILSVRC2012_val_00013601.JPEG
339,717,892,479,/home/user/datasets/ImageNet/val/n02974003/ILSVRC2012_val_00003456.JPEG
340,513,892,513,/home/user/datasets/ImageNet/val/n03110669/ILSVRC2012_val_00020854.JPEG
341,30,892,30,/home/user/datasets/ImageNet/val/n01641577/ILSVRC2012_val_00017669.JPEG
342,629,892,767,/home/user/datasets/ImageNet/val/n04116512/ILSVRC2012_val_00001422.JPEG
343,387,892,387,/home/user/datasets/ImageNet/val/n02509815/ILSVRC2012_val_00008712.JPEG
344,568,623,568,/home/user/datasets/ImageNet/val/n03404251/ILSVRC2012_val_00049860.JPEG
345,813,892,443,/home/user/datasets/ImageNet/val/n02834397/ILSVRC2012_val_00003192.JPEG
346,739,892,678,/home/user/datasets/ImageNet/val/n03814639/ILSVRC2012_val_00010868.JPEG
347,534,892,534,/home/user/datasets/ImageNet/val/n03207941/ILSVRC2012_val_00025995.JPEG
348,897,892,897,/home/user/datasets/ImageNet/val/n04554684/ILSVRC2012_val_00027354.JPEG
349,342,892,341,/home/user/datasets/ImageNet/val/n02395406/ILSVRC2012_val_00039055.JPEG
350,938,892,938,/home/user/datasets/ImageNet/val/n07715103/ILSVRC2012_val_00028796.JPEG
351,260,892,260,/home/user/datasets/ImageNet/val/n02112137/ILSVRC2012_val_00042095.JPEG
352,731,892,731,/home/user/datasets/ImageNet/val/n03970156/ILSVRC2012_val_00028223.JPEG
353,780,892,780,/home/user/datasets/ImageNet/val/n04147183/ILSVRC2012_val_00001551.JPEG
354,88,892,88,/home/user/datasets/ImageNet/val/n01818515/ILSVRC2012_val_00040183.JPEG
355,5,892,397,/home/user/datasets/ImageNet/val/n02655020/ILSVRC2012_val_00045811.JPEG
356,410,892,410,/home/user/datasets/ImageNet/val/n02727426/ILSVRC2012_val_00043414.JPEG
357,661,892,691,/home/user/datasets/ImageNet/val/n03868863/ILSVRC2012_val_00042308.JPEG
358,878,892,878,/home/user/datasets/ImageNet/val/n04505470/ILSVRC2012_val_00005863.JPEG
359,921,892,446,/home/user/datasets/ImageNet/val/n02840245/ILSVRC2012_val_00004265.JPEG
360,988,892,988,/home/user/datasets/ImageNet/val/n12267677/ILSVRC2012_val_00031998.JPEG
361,166,892,166,/home/user/datasets/ImageNet/val/n02089867/ILSVRC2012_val_00037305.JPEG
362,561,892,561,/home/user/datasets/ImageNet/val/n03384352/ILSVRC2012_val_00040588.JPEG
363,465,892,465,/home/user/datasets/ImageNet/val/n02916936/ILSVRC2012_val_00006943.JPEG
364,849,892,849,/home/user/datasets/ImageNet/val/n04398044/ILSVRC2012_val_00046447.JPEG
365,81,892,86,/home/user/datasets/ImageNet/val/n01807496/ILSVRC2012_val_00046609.JPEG
366,923,892,923,/home/user/datasets/ImageNet/val/n07579787/ILSVRC2012_val_00014581.JPEG
367,915,892,915,/home/user/datasets/ImageNet/val/n04613696/ILSVRC2012_val_00018557.JPEG
368,907,892,907,/home/user/datasets/ImageNet/val/n04591713/ILSVRC2012_val_00003201.JPEG
369,23,892,23,/home/user/datasets/ImageNet/val/n01616318/ILSVRC2012_val_00030090.JPEG
370,892,892,892,/home/user/datasets/ImageNet/val/n04548280/ILSVRC2012_val_00018143.JPEG
371,2,892,2,/home/user/datasets/ImageNet/val/n01484850/ILSVRC2012_val_00031808.JPEG
372,730,892,877,/home/user/datasets/ImageNet/val/n04501370/ILSVRC2012_val_00028465.JPEG
373,734,892,734,/home/user/datasets/ImageNet/val/n03977966/ILSVRC2012_val_00009917.JPEG
374,583,892,583,/home/user/datasets/ImageNet/val/n03467068/ILSVRC2012_val_00002218.JPEG
375,53,892,54,/home/user/datasets/ImageNet/val/n01729322/ILSVRC2012_val_00003071.JPEG
376,774,892,774,/home/user/datasets/ImageNet/val/n04133789/ILSVRC2012_val_00015602.JPEG
377,218,892,218,/home/user/datasets/ImageNet/val/n02102177/ILSVRC2012_val_00009871.JPEG
378,699,892,699,/home/user/datasets/ImageNet/val/n03884397/ILSVRC2012_val_00007964.JPEG
379,101,892,385,/home/user/datasets/ImageNet/val/n02504013/ILSVRC2012_val_00034981.JPEG
380,916,892,59,/home/user/datasets/ImageNet/val/n01739381/ILSVRC2012_val_00017269.JPEG
381,459,892,459,/home/user/datasets/ImageNet/val/n02892767/ILSVRC2012_val_00041849.JPEG
382,562,892,562,/home/user/datasets/ImageNet/val/n03388043/ILSVRC2012_val_00024641.JPEG
383,953,892,953,/home/user/datasets/ImageNet/val/n07753275/ILSVRC2012_val_00008567.JPEG
384,339,892,339,/home/user/datasets/ImageNet/val/n02389026/ILSVRC2012_val_00035846.JPEG
385,784,892,589,/home/user/datasets/ImageNet/val/n03483316/ILSVRC2012_val_00022405.JPEG
386,192,892,192,/home/user/datasets/ImageNet/val/n02096177/ILSVRC2012_val_00044107.JPEG
387,937,892,937,/home/user/datasets/ImageNet/val/n07714990/ILSVRC2012_val_00004207.JPEG
388,93,892,93,/home/user/datasets/ImageNet/val/n01829413/ILSVRC2012_val_00024914.JPEG
389,737,892,737,/home/user/datasets/ImageNet/val/n03983396/ILSVRC2012_val_00005664.JPEG
390,670,892,670,/home/user/datasets/ImageNet/val/n03791053/ILSVRC2012_val_00022929.JPEG
391,798,892,798,/home/user/datasets/ImageNet/val/n04238763/ILSVRC2012_val_00021964.JPEG
392,619,892,619,/home/user/datasets/ImageNet/val/n03637318/ILSVRC2012_val_00001257.JPEG
393,75,892,75,/home/user/datasets/ImageNet/val/n01774384/ILSVRC2012_val_00008718.JPEG
394,686,892,686,/home/user/datasets/ImageNet/val/n03843555/ILSVRC2012_val_00028014.JPEG
395,566,892,566,/home/user/datasets/ImageNet/val/n03394916/ILSVRC2012_val_00019593.JPEG
396,397,892,397,/home/user/datasets/ImageNet/val/n02655020/ILSVRC2012_val_00025174.JPEG
397,177,892,177,/home/user/datasets/ImageNet/val/n02092002/ILSVRC2012_val_00032368.JPEG
398,982,971,982,/home/user/datasets/ImageNet/val/n10148035/ILSVRC2012_val_00028904.JPEG
399,832,892,832,/home/user/datasets/ImageNet/val/n04346328/ILSVRC2012_val_00013024.JPEG
400,820,892,820,/home/user/datasets/ImageNet/val/n04310018/ILSVRC2012_val_00006106.JPEG
401,69,892,69,/home/user/datasets/ImageNet/val/n01768244/ILSVRC2012_val_00035606.JPEG
402,476,971,476,/home/user/datasets/ImageNet/val/n02966193/ILSVRC2012_val_00047111.JPEG
403,431,892,431,/home/user/datasets/ImageNet/val/n02804414/ILSVRC2012_val_00016297.JPEG
404,9,892,9,/home/user/datasets/ImageNet/val/n01518878/ILSVRC2012_val_00013321.JPEG
405,920,892,920,/home/user/datasets/ImageNet/val/n06874185/ILSVRC2012_val_00044984.JPEG
406,82,892,82,/home/user/datasets/ImageNet/val/n01797886/ILSVRC2012_val_00035521.JPEG
407,388,892,388,/home/user/datasets/ImageNet/val/n02510455/ILSVRC2012_val_00000657.JPEG
408,793,892,775,/home/user/datasets/ImageNet/val/n04136333/ILSVRC2012_val_00000442.JPEG
409,798,892,798,/home/user/datasets/ImageNet/val/n04238763/ILSVRC2012_val_00043886.JPEG
410,411,892,608,/home/user/datasets/ImageNet/val/n03594734/ILSVRC2012_val_00008023.JPEG
411,146,892,146,/home/user/datasets/ImageNet/val/n02058221/ILSVRC2012_val_00026949.JPEG
412,509,892,509,/home/user/datasets/ImageNet/val/n03089624/ILSVRC2012_val_00046464.JPEG
413,162,892,162,/home/user/datasets/ImageNet/val/n02088364/ILSVRC2012_val_00008675.JPEG
414,659,892,659,/home/user/datasets/ImageNet/val/n03775546/ILSVRC2012_val_00006621.JPEG
415,80,892,80,/home/user/datasets/ImageNet/val/n01795545/ILSVRC2012_val_00044393.JPEG
416,672,892,672,/home/user/datasets/ImageNet/val/n03792972/ILSVRC2012_val_00045705.JPEG
417,992,892,992,/home/user/datasets/ImageNet/val/n12998815/ILSVRC2012_val_00012361.JPEG
418,346,892,346,/home/user/datasets/ImageNet/val/n02408429/ILSVRC2012_val_00045445.JPEG
419,427,892,427,/home/user/datasets/ImageNet/val/n02795169/ILSVRC2012_val_00025956.JPEG
420,29,892,29,/home/user/datasets/ImageNet/val/n01632777/ILSVRC2012_val_00042302.JPEG
421,655,892,655,/home/user/datasets/ImageNet/val/n03770439/ILSVRC2012_val_00002702.JPEG
422,415,892,467,/home/user/datasets/ImageNet/val/n02927161/ILSVRC2012_val_00045329.JPEG
423,588,892,827,/home/user/datasets/ImageNet/val/n04330267/ILSVRC2012_val_00019610.JPEG
424,656,892,656,/home/user/datasets/ImageNet/val/n03770679/ILSVRC2012_val_00047910.JPEG
425,870,892,665,/home/user/datasets/ImageNet/val/n03785016/ILSVRC2012_val_00006644.JPEG
426,249,892,249,/home/user/datasets/ImageNet/val/n02110063/ILSVRC2012_val_00034036.JPEG
427,316,892,316,/home/user/datasets/ImageNet/val/n02256656/ILSVRC2012_val_00040805.JPEG
428,628,892,628,/home/user/datasets/ImageNet/val/n03673027/ILSVRC2012_val_00034953.JPEG
429,827,892,184,/home/user/datasets/ImageNet/val/n02093991/ILSVRC2012_val_00019544.JPEG
430,894,892,556,/home/user/datasets/ImageNet/val/n03347037/ILSVRC2012_val_00029145.JPEG
431,10,892,10,/home/user/datasets/ImageNet/val/n01530575/ILSVRC2012_val_00033092.JPEG
432,254,892,254,/home/user/datasets/ImageNet/val/n02110958/ILSVRC2012_val_00019464.JPEG
433,7,892,7,/home/user/datasets/ImageNet/val/n01514668/ILSVRC2012_val_00037070.JPEG
434,212,892,212,/home/user/datasets/ImageNet/val/n02100735/ILSVRC2012_val_00012739.JPEG
435,571,892,571,/home/user/datasets/ImageNet/val/n03425413/ILSVRC2012_val_00022538.JPEG
436,565,892,565,/home/user/datasets/ImageNet/val/n03393912/ILSVRC2012_val_00020863.JPEG
437,401,892,402,/home/user/datasets/ImageNet/val/n02676566/ILSVRC2012_val_00004501.JPEG
438,585,892,585,/home/user/datasets/ImageNet/val/n03476991/ILSVRC2012_val_00002442.JPEG
439,936,892,692,/home/user/datasets/ImageNet/val/n03871628/ILSVRC2012_val_00042417.JPEG
440,35,892,35,/home/user/datasets/ImageNet/val/n01667114/ILSVRC2012_val_00026446.JPEG
441,736,892,736,/home/user/datasets/ImageNet/val/n03982430/ILSVRC2012_val_00029438.JPEG
442,138,892,138,/home/user/datasets/ImageNet/val/n02018795/ILSVRC2012_val_00007334.JPEG
443,208,971,208,/home/user/datasets/ImageNet/val/n02099712/ILSVRC2012_val_00018947.JPEG
444,281,892,282,/home/user/datasets/ImageNet/val/n02123159/ILSVRC2012_val_00025723.JPEG
445,624,892,624,/home/user/datasets/ImageNet/val/n03661043/ILSVRC2012_val_00014155.JPEG
446,386,892,386,/home/user/datasets/ImageNet/val/n02504458/ILSVRC2012_val_00021807.JPEG
447,355,892,355,/home/user/datasets/ImageNet/val/n02437616/ILSVRC2012_val_00019427.JPEG
448,115,892,115,/home/user/datasets/ImageNet/val/n01950731/ILSVRC2012_val_00018470.JPEG
449,259,892,259,/home/user/datasets/ImageNet/val/n02112018/ILSVRC2012_val_00019822.JPEG
450,756,892,756,/home/user/datasets/ImageNet/val/n04049303/ILSVRC2012_val_00040866.JPEG
451,408,892,636,/home/user/datasets/ImageNet/val/n03709823/ILSVRC2012_val_00005195.JPEG
452,805,892,805,/home/user/datasets/ImageNet/val/n04254680/ILSVRC2012_val_00013365.JPEG
453,697,892,697,/home/user/datasets/ImageNet/val/n03877472/ILSVRC2012_val_00040007.JPEG
454,868,892,868,/home/user/datasets/ImageNet/val/n04476259/ILSVRC2012_val_00037691.JPEG
455,501,971,501,/home/user/datasets/ImageNet/val/n03045698/ILSVRC2012_val_00040370.JPEG
456,293,892,293,/home/user/datasets/ImageNet/val/n02130308/ILSVRC2012_val_00009133.JPEG
457,670,892,670,/home/user/datasets/ImageNet/val/n03791053/ILSVRC2012_val_00039358.JPEG
458,588,892,631,/home/user/datasets/ImageNet/val/n03690938/ILSVRC2012_val_00024966.JPEG
459,960,971,928,/home/user/datasets/ImageNet/val/n07614500/ILSVRC2012_val_00039379.JPEG
460,691,892,691,/home/user/datasets/ImageNet/val/n03868863/ILSVRC2012_val_00048987.JPEG
461,389,892,391,/home/user/datasets/ImageNet/val/n02536864/ILSVRC2012_val_00027799.JPEG
462,49,892,49,/home/user/datasets/ImageNet/val/n01697457/ILSVRC2012_val_00043428.JPEG
463,201,892,193,/home/user/datasets/ImageNet/val/n02096294/ILSVRC2012_val_00003690.JPEG
464,254,892,254,/home/user/datasets/ImageNet/val/n02110958/ILSVRC2012_val_00013278.JPEG
465,825,892,825,/home/user/datasets/ImageNet/val/n04326547/ILSVRC2012_val_00034351.JPEG
466,412,892,412,/home/user/datasets/ImageNet/val/n02747177/ILSVRC2012_val_00044878.JPEG
467,610,892,841,/home/user/datasets/ImageNet/val/n04370456/ILSVRC2012_val_00033847.JPEG
468,984,892,984,/home/user/datasets/ImageNet/val/n11879895/ILSVRC2012_val_00010964.JPEG
469,161,892,161,/home/user/datasets/ImageNet/val/n02088238/ILSVRC2012_val_00049819.JPEG
470,717,892,717,/home/user/datasets/ImageNet/val/n03930630/ILSVRC2012_val_00023096.JPEG
471,444,892,444,/home/user/datasets/ImageNet/val/n02835271/ILSVRC2012_val_00030070.JPEG
472,329,892,329,/home/user/datasets/ImageNet/val/n02321529/ILSVRC2012_val_00024300.JPEG
473,340,892,340,/home/user/datasets/ImageNet/val/n02391049/ILSVRC2012_val_00005604.JPEG
474,761,892,774,/home/user/datasets/ImageNet/val/n04133789/ILSVRC2012_val_00029095.JPEG
475,780,892,780,/home/user/datasets/ImageNet/val/n04147183/ILSVRC2012_val_00023233.JPEG
476,755,892,755,/home/user/datasets/ImageNet/val/n04044716/ILSVRC2012_val_00049470.JPEG
477,686,892,686,/home/user/datasets/ImageNet/val/n03843555/ILSVRC2012_val_00045663.JPEG
478,823,892,823,/home/user/datasets/ImageNet/val/n04317175/ILSVRC2012_val_00008854.JPEG
479,587,971,570,/home/user/datasets/ImageNet/val/n03424325/ILSVRC2012_val_00014992.JPEG
480,573,892,573,/home/user/datasets/ImageNet/val/n03444034/ILSVRC2012_val_00013026.JPEG
481,598,892,598,/home/user/datasets/ImageNet/val/n03529860/ILSVRC2012_val_00010050.JPEG
482,744,971,657,/home/user/datasets/ImageNet/val/n03773504/ILSVRC2012_val_00021235.JPEG
483,232,892,231,/home/user/datasets/ImageNet/val/n02106030/ILSVRC2012_val_00037428.JPEG
484,113,892,113,/home/user/datasets/ImageNet/val/n01944390/ILSVRC2012_val_00009202.JPEG
485,139,892,139,/home/user/datasets/ImageNet/val/n02025239/ILSVRC2012_val_00009210.JPEG
486,177,892,177,/home/user/datasets/ImageNet/val/n02092002/ILSVRC2012_val_00038705.JPEG
487,685,892,685,/home/user/datasets/ImageNet/val/n03841143/ILSVRC2012_val_00025311.JPEG
488,952,892,952,/home/user/datasets/ImageNet/val/n07753113/ILSVRC2012_val_00016680.JPEG
489,268,892,268,/home/user/datasets/ImageNet/val/n02113978/ILSVRC2012_val_00037767.JPEG
490,8,892,8,/home/user/datasets/ImageNet/val/n01514859/ILSVRC2012_val_00045551.JPEG
491,52,892,52,/home/user/datasets/ImageNet/val/n01728572/ILSVRC2012_val_00019709.JPEG
492,527,892,526,/home/user/datasets/ImageNet/val/n03179701/ILSVRC2012_val_00016189.JPEG
493,476,892,476,/home/user/datasets/ImageNet/val/n02966193/ILSVRC2012_val_00043579.JPEG
494,560,892,560,/home/user/datasets/ImageNet/val/n03379051/ILSVRC2012_val_00039052.JPEG
495,114,892,114,/home/user/datasets/ImageNet/val/n01945685/ILSVRC2012_val_00034595.JPEG
496,31,971,31,/home/user/datasets/ImageNet/val/n01644373/ILSVRC2012_val_00033838.JPEG
497,308,892,308,/home/user/datasets/ImageNet/val/n02190166/ILSVRC2012_val_00039673.JPEG
498,184,892,187,/home/user/datasets/ImageNet/val/n02094433/ILSVRC2012_val_00011893.JPEG
499,144,892,144,/home/user/datasets/ImageNet/val/n02051845/ILSVRC2012_val_00017172.JPEG
500,404,892,404,/home/user/datasets/ImageNet/val/n02690373/ILSVRC2012_val_00019179.JPEG
501,64,892,55,/home/user/datasets/ImageNet/val/n01729977/ILSVRC2012_val_00017215.JPEG
502,83,892,83,/home/user/datasets/ImageNet/val/n01798484/ILSVRC2012_val_00047252.JPEG
503,769,892,769,/home/user/datasets/ImageNet/val/n04118776/ILSVRC2012_val_00018373.JPEG
504,733,892,795,/home/user/datasets/ImageNet/val/n04228054/ILSVRC2012_val_00028649.JPEG
505,494,892,494,/home/user/datasets/ImageNet/val/n03017168/ILSVRC2012_val_00020461.JPEG
506,744,892,657,/home/user/datasets/ImageNet/val/n03773504/ILSVRC2012_val_00006868.JPEG
507,24,892,24,/home/user/datasets/ImageNet/val/n01622779/ILSVRC2012_val_00001213.JPEG
508,260,892,260,/home/user/datasets/ImageNet/val/n02112137/ILSVRC2012_val_00020686.JPEG
509,118,892,118,/home/user/datasets/ImageNet/val/n01978287/ILSVRC2012_val_00033712.JPEG
510,403,892,403,/home/user/datasets/ImageNet/val/n02687172/ILSVRC2012_val_00045276.JPEG
511,66,892,66,/home/user/datasets/ImageNet/val/n01753488/ILSVRC2012_val_00025598.JPEG
512,156,892,156,/home/user/datasets/ImageNet/val/n02086646/ILSVRC2012_val_00026969.JPEG
513,420,892,420,/home/user/datasets/ImageNet/val/n02787622/ILSVRC2012_val_00017233.JPEG
514,638,892,459,/home/user/datasets/ImageNet/val/n02892767/ILSVRC2012_val_00040153.JPEG
515,20,892,20,/home/user/datasets/ImageNet/val/n01601694/ILSVRC2012_val_00013955.JPEG
516,879,892,879,/home/user/datasets/ImageNet/val/n04507155/ILSVRC2012_val_00008575.JPEG
517,162,892,162,/home/user/datasets/ImageNet/val/n02088364/ILSVRC2012_val_00042531.JPEG
518,442,892,442,/home/user/datasets/ImageNet/val/n02825657/ILSVRC2012_val_00008667.JPEG
519,297,892,297,/home/user/datasets/ImageNet/val/n02134418/ILSVRC2012_val_00009976.JPEG
520,881,892,889,/home/user/datasets/ImageNet/val/n04536866/ILSVRC2012_val_00047659.JPEG
521,15,892,15,/home/user/datasets/ImageNet/val/n01558993/ILSVRC2012_val_00019038.JPEG
522,485,892,848,/home/user/datasets/ImageNet/val/n04392985/ILSVRC2012_val_00036640.JPEG
523,140,892,140,/home/user/datasets/ImageNet/val/n02027492/ILSVRC2012_val_00012889.JPEG
524,68,892,66,/home/user/datasets/ImageNet/val/n01753488/ILSVRC2012_val_00038266.JPEG
525,819,971,542,/home/user/datasets/ImageNet/val/n03250847/ILSVRC2012_val_00037995.JPEG
526,1,892,61,/home/user/datasets/ImageNet/val/n01742172/ILSVRC2012_val_00014465.JPEG
527,444,892,444,/home/user/datasets/ImageNet/val/n02835271/ILSVRC2012_val_00019390.JPEG
528,23,892,858,/home/user/datasets/ImageNet/val/n04435653/ILSVRC2012_val_00016948.JPEG
529,257,892,257,/home/user/datasets/ImageNet/val/n02111500/ILSVRC2012_val_00003794.JPEG
530,356,892,356,/home/user/datasets/ImageNet/val/n02441942/ILSVRC2012_val_00045854.JPEG
531,836,892,898,/home/user/datasets/ImageNet/val/n04557648/ILSVRC2012_val_00003318.JPEG
532,282,892,876,/home/user/datasets/ImageNet/val/n04493381/ILSVRC2012_val_00044859.JPEG
533,903,892,903,/home/user/datasets/ImageNet/val/n04584207/ILSVRC2012_val_00026020.JPEG
534,790,892,790,/home/user/datasets/ImageNet/val/n04204238/ILSVRC2012_val_00006961.JPEG
535,480,892,480,/home/user/datasets/ImageNet/val/n02977058/ILSVRC2012_val_00040442.JPEG
536,202,892,202,/home/user/datasets/ImageNet/val/n02098105/ILSVRC2012_val_00009427.JPEG
537,338,892,338,/home/user/datasets/ImageNet/val/n02364673/ILSVRC2012_val_00006291.JPEG
538,356,892,358,/home/user/datasets/ImageNet/val/n02443114/ILSVRC2012_val_00015211.JPEG
539,983,892,983,/home/user/datasets/ImageNet/val/n10565667/ILSVRC2012_val_00017929.JPEG
540,731,892,731,/home/user/datasets/ImageNet/val/n03970156/ILSVRC2012_val_00027934.JPEG
541,903,971,903,/home/user/datasets/ImageNet/val/n04584207/ILSVRC2012_val_00017031.JPEG
542,450,971,450,/home/user/datasets/ImageNet/val/n02860847/ILSVRC2012_val_00033253.JPEG
543,462,892,462,/home/user/datasets/ImageNet/val/n02906734/ILSVRC2012_val_00041911.JPEG
544,457,892,457,/home/user/datasets/ImageNet/val/n02883205/ILSVRC2012_val_00007305.JPEG
545,292,892,282,/home/user/datasets/ImageNet/val/n02123159/ILSVRC2012_val_00040611.JPEG
546,155,892,204,/home/user/datasets/ImageNet/val/n02098413/ILSVRC2012_val_00030660.JPEG
547,288,892,288,/home/user/datasets/ImageNet/val/n02128385/ILSVRC2012_val_00019439.JPEG
548,552,892,552,/home/user/datasets/ImageNet/val/n03325584/ILSVRC2012_val_00045538.JPEG
549,839,892,888,/home/user/datasets/ImageNet/val/n04532670/ILSVRC2012_val_00044597.JPEG
550,699,892,699,/home/user/datasets/ImageNet/val/n03884397/ILSVRC2012_val_00004015.JPEG
551,588,892,588,/home/user/datasets/ImageNet/val/n03482405/ILSVRC2012_val_00000060.JPEG
552,786,892,786,/home/user/datasets/ImageNet/val/n04179913/ILSVRC2012_val_00049153.JPEG
553,154,892,154,/home/user/datasets/ImageNet/val/n02086079/ILSVRC2012_val_00020784.JPEG
554,12,892,12,/home/user/datasets/ImageNet/val/n01532829/ILSVRC2012_val_00031171.JPEG
555,40,892,46,/home/user/datasets/ImageNet/val/n01693334/ILSVRC2012_val_00041769.JPEG
556,485,892,485,/home/user/datasets/ImageNet/val/n02988304/ILSVRC2012_val_00036485.JPEG
557,954,892,954,/home/user/datasets/ImageNet/val/n07753592/ILSVRC2012_val_00017144.JPEG
